experiment,config_id,map_name,method,pose_id,seed,true_x,true_y,true_theta,estimated_x,estimated_y,estimated_theta,best_fitness,position_error,theta_error,success,scan_error,feature_error,combined_error,scan_contribution,perception_contribution,runtime_seconds,population_size,generations,elite_size,tournament_size,crossover_rate,mutation_rate,sigma_xy,sigma_theta,fov_deg,num_beams,max_range_m,noise_std_m,angular_resolution_deg,perception_weight,final_best_history,final_mean_history,source_experiment
experiment_2_all_maps_benchmark,default,simple_room,perception_aware,0,0,1.0,1.0,0.0,7.038959438353554,4.846369820031795,3.108781988734046,0.9983373129218965,7.159859767518557,3.108781988734046,False,0.0003895399305555542,0.00464259419745008,0.0016654562106239116,0.00027267795138888795,0.0013927782592350238,12.656790541994269,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9983373129218965,0.9634965956882594,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,simple_room,perception_aware,0,1,1.0,1.0,0.0,7.04362968644904,4.861351571323506,3.1164516431352656,0.9983174034585233,7.171854414605098,3.1164516431352656,False,0.00033528645833333235,0.0048357730781497564,0.0016854324442782595,0.00023470052083333264,0.0014507319234449269,12.951902958011487,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9983174034585233,0.9655180628158436,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,simple_room,perception_aware,0,2,1.0,1.0,0.0,1.0015412846774794,0.9913162625514147,0.003773101988315851,0.9999644991559262,0.008819458857151926,0.003773101988315819,True,7.595486111111089e-06,0.00010061754716935341,3.550210442858378e-05,5.316840277777762e-06,3.0185264150806022e-05,13.256331167009193,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9999644991559262,0.9680076137700846,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,simple_room,perception_aware,0,3,1.0,1.0,0.0,7.019760178611389,4.950302127008499,-3.114869183423002,0.9979538660959906,7.2001666301998375,3.114869183423002,False,0.00048122829861110903,0.005711564476579885,0.002050329152001742,0.0003368598090277763,0.0017134693429739654,12.854588874994079,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9979538660959906,0.964365111778848,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,simple_room,perception_aware,0,4,1.0,1.0,0.0,7.071006130030239,4.8559602383810985,3.1266508717437493,0.9977144797005338,7.1920473295745735,3.126650871743749,False,0.0004166666666666659,0.00666363067279369,0.002290755868504773,0.0002916666666666661,0.001999089201838107,12.935608125000726,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9977144797005338,0.9638683011495699,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,simple_room,perception_aware,0,5,1.0,1.0,0.0,1.006437167479236,1.028529680427587,-0.006894181058836473,0.9998912084281335,0.029246876593167572,0.006894181058836324,True,2.2243923611111048e-05,0.00031077554077577177,0.00010880340876050927,1.557074652777773e-05,9.323266223273153e-05,13.858105249993969,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9998693502870235,0.9657682985448274,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,simple_room,perception_aware,0,6,1.0,1.0,0.0,1.0253520923369033,1.016419122822707,0.026252646574601926,0.9997769948645857,0.030204572172537227,0.0262526465746018,True,0.00020399305555555438,0.0002675324630287597,0.00022305487779751597,0.00014279513888888805,8.02597389086279e-05,14.222596209001495,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9997769948645857,0.9680114256958368,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,simple_room,perception_aware,0,7,1.0,1.0,0.0,1.0509628879957387,0.9288603151398442,0.03378472705340152,0.9995709103911121,0.08751040346649351,0.0337847270534013,True,0.00012369791666666622,0.0011422842138360222,0.000429273805817473,8.658854166666635e-05,0.00034268526415080666,14.460138290989562,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9995709103911121,0.9666675052644219,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,simple_room,perception_aware,0,8,1.0,1.0,0.0,1.0150069334707448,0.9958081378810113,0.0014762765891005942,0.9999585237964924,0.015581391472521711,0.0014762765891007668,True,8.680555555555525e-06,0.00011800511655216579,4.14779238545386e-05,6.076388888888867e-06,3.5401534965649736e-05,13.208068833992002,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9998115328368878,0.9678312205205973,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,simple_room,perception_aware,0,9,1.0,1.0,0.0,7.070207033797857,4.818249568671471,3.10693728790256,0.9981902416043538,7.1712232709509784,3.10693728790256,False,0.0004687499999999989,0.004949715197367625,0.0018130395592102868,0.0003281249999999992,0.0014849145592102876,12.728439500002423,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9981902416043538,0.9631112668093053,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,simple_room,perception_aware,1,0,3.0,2.5,0.7,2.9934621690097236,2.5024932878595134,0.7069681448708836,0.9999357813641006,0.006997122151843232,0.006968144870883819,True,1.2478298611111036e-05,0.00018495983723255545,6.422276019754435e-05,8.734809027777725e-06,5.548795116976663e-05,16.650773542001843,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9999357813641006,0.9786302026389514,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,simple_room,perception_aware,1,1,3.0,2.5,0.7,2.988709469727614,2.5276256755742943,0.7094597469209671,0.9995731134706852,0.029843827247319012,0.009459746920967405,True,3.472222222222202e-05,0.0013425442789795818,0.00042706883924942995,2.4305555555555412e-05,0.00040276328369387454,16.64030508400174,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9993310922477507,0.9813398268793253,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,simple_room,perception_aware,1,2,3.0,2.5,0.7,3.044944446762628,2.5053314950323413,0.6913295312896168,0.9999343736229487,0.04525956400672206,0.008670468710382906,True,2.3328993055555394e-05,0.00016433463005446786,6.563068415522913e-05,1.6330295138888773e-05,4.930038901634035e-05,16.547171540994896,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9999343736229487,0.9776346274337843,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,simple_room,perception_aware,1,3,3.0,2.5,0.7,3.000666044732926,2.5017755976346496,0.6993152554332057,0.9999839594861186,0.0018964078006673394,0.0006847445667941265,True,1.0850694444444368e-06,5.0937408574707375e-05,1.604077118352332e-05,7.595486111111058e-07,1.5281222572412213e-05,16.51406204199884,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9999839594861186,0.9808052479143463,experiment_1_perception_ablation
